tick,open,high,low,close,volume
2012-03-23 18:15:00,0.7982646528658749,0.7982646528658749,0.7982646528658749,0.7982646528658749,38
2012-03-23 18:30:00,0.9320544184602894,0.9320544184602894,0.9320544184602894,0.9320544184602894,59
2012-03-23 18:45:00,0.902504258374131,0.902504258374131,0.902504258374131,0.902504258374131,64
2012-03-23 19:00:00,0.8198314168253903,0.8198314168253903,0.8198314168253903,0.8198314168253903,39
2012-03-23 19:15:00,0.7205952304950628,0.7205952304950628,0.7205952304950628,0.7205952304950628,28
2012-03-23 19:30:00,0.7151492675506105,0.7151492675506105,0.7151492675506105,0.7151492675506105,57
2012-03-23 19:45:00,0.7951808237035869,0.7951808237035869,0.7951808237035869,0.7951808237035869,66
2012-03-23 20:00:00,0.7256014415720301,0.7256014415720301,0.7256014415720301,0.7256014415720301,28
2012-03-23 20:15:00,0.7920364257890247,0.7920364257890247,0.7920364257890247,0.7920364257890247,50
2012-03-23 20:30:00,0.7377311795138327,0.7377311795138327,0.7377311795138327,0.7377311795138327,69
2012-03-23 20:45:00,0.8357181102904314,0.8357181102904314,0.8357181102904314,0.8357181102904314,38
2012-03-23 21:00:00,0.8920955045407104,0.8920955045407104,0.8920955045407104,0.8920955045407104,54
2012-03-23 21:15:00,0.8761021241382473,0.8761021241382473,0.8761021241382473,0.8761021241382473,65
2012-03-23 21:30:00,0.775661177343393,0.775661177343393,0.775661177343393,0.775661177343393,67
2012-03-23 21:45:00,0.7097337021147316,0.7097337021147316,0.7097337021147316,0.7097337021147316,24
2012-03-23 22:00:00,0.722172826796238,0.722172826796238,0.722172826796238,0.722172826796238,46
2012-03-23 22:15:00,0.9161810390541996,0.9161810390541996,0.9161810390541996,0.9161810390541996,27
2012-03-23 22:30:00,0.9011812763474522,0.9011812763474522,0.9011812763474522,0.9011812763474522,54
2012-03-23 22:45:00,0.7009581719555635,0.7009581719555635,0.7009581719555635,0.7009581719555635,30
2012-03-23 23:00:00,0.7357338235305253,0.7357338235305253,0.7357338235305253,0.7357338235305253,22
2012-03-23 23:15:00,0.7747285433120742,0.7747285433120742,0.7747285433120742,0.7747285433120742,68
2012-03-23 23:30:00,0.9072881709579944,0.9072881709579944,0.9072881709579944,0.9072881709579944,42
2012-03-23 23:45:00,0.8919421146747567,0.8919421146747567,0.8919421146747567,0.8919421146747567,34
2012-03-24 00:00:00,0.7209744920198579,0.7209744920198579,0.7209744920198579,0.7209744920198579,72
2012-03-24 00:15:00,0.8791147567759511,0.8791147567759511,0.8791147567759511,0.8791147567759511,18
2012-03-24 00:30:00,0.7190142157405834,0.7190142157405834,0.7190142157405834,0.7190142157405834,48
2012-03-24 00:45:00,0.943528801616075,0.943528801616075,0.943528801616075,0.943528801616075,59
2012-03-24 01:00:00,0.7343961274467101,0.7343961274467101,0.7343961274467101,0.7343961274467101,30
2012-03-24 01:15:00,0.8096416217968492,0.8096416217968492,0.8096416217968492,0.8096416217968492,21
2012-03-24 01:30:00,0.7899139103855797,0.7899139103855797,0.7899139103855797,0.7899139103855797,49
2012-03-24 01:45:00,0.8158127372367842,0.8158127372367842,0.8158127372367842,0.8158127372367842,50
2012-03-24 02:00:00,0.7780277658490878,0.7780277658490878,0.7780277658490878,0.7780277658490878,17
2012-03-24 02:15:00,0.8680834761115211,0.8680834761115211,0.8680834761115211,0.8680834761115211,34
2012-03-24 02:30:00,0.7336086675770148,0.7336086675770148,0.7336086675770148,0.7336086675770148,46
2012-03-24 02:45:00,0.941731522903231,0.941731522903231,0.941731522903231,0.941731522903231,36
2012-03-24 03:00:00,0.7427958029755695,0.7427958029755695,0.7427958029755695,0.7427958029755695,28
2012-03-24 03:15:00,0.9269176741449717,0.9269176741449717,0.9269176741449717,0.9269176741449717,21
2012-03-24 03:30:00,0.881955389689861,0.881955389689861,0.881955389689861,0.881955389689861,25
2012-03-24 03:45:00,0.8527040219351478,0.8527040219351478,0.8527040219351478,0.8527040219351478,48
2012-03-24 04:00:00,0.8361769634377789,0.8361769634377789,0.8361769634377789,0.8361769634377789,31
2012-03-24 04:15:00,0.7202692716645808,0.7202692716645808,0.7202692716645808,0.7202692716645808,49
2012-03-24 04:30:00,0.8077071939030627,0.8077071939030627,0.8077071939030627,0.8077071939030627,53
2012-03-24 04:45:00,0.8982377725800578,0.8982377725800578,0.8982377725800578,0.8982377725800578,23
2012-03-24 05:00:00,0.935561058463597,0.935561058463597,0.935561058463597,0.935561058463597,53
2012-03-24 05:15:00,0.841096783026628,0.841096783026628,0.841096783026628,0.841096783026628,12
2012-03-24 05:30:00,0.8865894636173614,0.8865894636173614,0.8865894636173614,0.8865894636173614,46
2012-03-24 05:45:00,0.732283145407149,0.732283145407149,0.732283145407149,0.732283145407149,36
2012-03-24 06:00:00,0.8683215318340443,0.8683215318340443,0.8683215318340443,0.8683215318340443,46
2012-03-24 06:15:00,0.7776023901638143,0.7776023901638143,0.7776023901638143,0.7776023901638143,54
2012-03-24 06:30:00,0.9057742113821098,0.9057742113821098,0.9057742113821098,0.9057742113821098,22
2012-03-24 06:45:00,0.8107350917625349,0.8107350917625349,0.8107350917625349,0.8107350917625349,44
2012-03-24 07:00:00,0.7189449309421257,0.7189449309421257,0.7189449309421257,0.7189449309421257,56
2012-03-24 07:15:00,0.7451906794247135,0.7451906794247135,0.7451906794247135,0.7451906794247135,26
2012-03-24 07:30:00,0.7731558912243214,0.7731558912243214,0.7731558912243214,0.7731558912243214,42
2012-03-24 07:45:00,0.8020332601898635,0.8020332601898635,0.8020332601898635,0.8020332601898635,37
2012-03-24 08:00:00,0.7237082848694214,0.7237082848694214,0.7237082848694214,0.7237082848694214,20
2012-03-24 08:15:00,0.8828066890730879,0.8828066890730879,0.8828066890730879,0.8828066890730879,70
2012-03-24 08:30:00,0.8902073175524197,0.8902073175524197,0.8902073175524197,0.8902073175524197,15
2012-03-24 08:45:00,0.8797257130152649,0.8797257130152649,0.8797257130152649,0.8797257130152649,51
2012-03-24 09:00:00,0.7921011347338744,0.7921011347338744,0.7921011347338744,0.7921011347338744,27
2012-03-24 09:15:00,0.7591775938513743,0.7591775938513743,0.7591775938513743,0.7591775938513743,38
2012-03-24 09:30:00,0.7651366209580713,0.7651366209580713,0.7651366209580713,0.7651366209580713,48
2012-03-24 09:45:00,0.7431221927587641,0.7431221927587641,0.7431221927587641,0.7431221927587641,69
2012-03-24 10:00:00,0.9279048396482324,0.9279048396482324,0.9279048396482324,0.9279048396482324,43
2012-03-24 10:15:00,0.7157248846477399,0.7157248846477399,0.7157248846477399,0.7157248846477399,50
2012-03-24 10:30:00,0.7236380721042522,0.7236380721042522,0.7236380721042522,0.7236380721042522,26
2012-03-24 10:45:00,0.8624100359247782,0.8624100359247782,0.8624100359247782,0.8624100359247782,66
2012-03-24 11:00:00,0.7599481791480629,0.7599481791480629,0.7599481791480629,0.7599481791480629,53
2012-03-24 11:15:00,0.7588822959649589,0.7588822959649589,0.7588822959649589,0.7588822959649589,31
2012-03-24 11:30:00,0.7789801556505944,0.7789801556505944,0.7789801556505944,0.7789801556505944,50
2012-03-24 11:45:00,0.8014488418777542,0.8014488418777542,0.8014488418777542,0.8014488418777542,39
2012-03-24 12:00:00,0.7206093294585674,0.7206093294585674,0.7206093294585674,0.7206093294585674,72
2012-03-24 12:15:00,0.8924888040317499,0.8924888040317499,0.8924888040317499,0.8924888040317499,65
2012-03-24 12:30:00,0.8367269148383473,0.8367269148383473,0.8367269148383473,0.8367269148383473,22
2012-03-24 12:45:00,0.8329550765945215,0.8329550765945215,0.8329550765945215,0.8329550765945215,57
2012-03-24 13:00:00,0.8162247796357984,0.8162247796357984,0.8162247796357984,0.8162247796357984,16
2012-03-24 13:15:00,0.9388588359651071,0.9388588359651071,0.9388588359651071,0.9388588359651071,51
2012-03-24 13:30:00,0.8972592406058302,0.8972592406058302,0.8972592406058302,0.8972592406058302,54
2012-03-24 13:45:00,0.8264193309746999,0.8264193309746999,0.8264193309746999,0.8264193309746999,20
2012-03-24 14:00:00,0.7066931072111138,0.7066931072111138,0.7066931072111138,0.7066931072111138,38
2012-03-24 14:15:00,0.8890724443365293,0.8890724443365293,0.8890724443365293,0.8890724443365293,70
2012-03-24 14:30:00,0.9393659394278505,0.9393659394278505,0.9393659394278505,0.9393659394278505,41
2012-03-24 14:45:00,0.9031023442943003,0.9031023442943003,0.9031023442943003,0.9031023442943003,36
2012-03-24 15:00:00,0.7480235291107357,0.7480235291107357,0.7480235291107357,0.7480235291107357,49
2012-03-24 15:15:00,0.7377121921232894,0.7377121921232894,0.7377121921232894,0.7377121921232894,24
2012-03-24 15:30:00,0.8001853946704937,0.8001853946704937,0.8001853946704937,0.8001853946704937,36
2012-03-24 15:45:00,0.8203270917785432,0.8203270917785432,0.8203270917785432,0.8203270917785432,67
2012-03-24 16:00:00,0.7566815237506812,0.7566815237506812,0.7566815237506812,0.7566815237506812,39
2012-03-24 16:15:00,0.8758629047592066,0.8758629047592066,0.8758629047592066,0.8758629047592066,15
2012-03-24 16:30:00,0.8836541227286602,0.8836541227286602,0.8836541227286602,0.8836541227286602,19
2012-03-24 16:45:00,0.7700310520779551,0.7700310520779551,0.7700310520779551,0.7700310520779551,73
2012-03-24 17:00:00,0.7008385165349414,0.7008385165349414,0.7008385165349414,0.7008385165349414,65
2012-03-24 17:15:00,0.7828226716112021,0.7828226716112021,0.7828226716112021,0.7828226716112021,54
2012-03-24 17:30:00,0.8321361701758367,0.8321361701758367,0.8321361701758367,0.8321361701758367,43
2012-03-24 17:45:00,0.7697847545819058,0.7697847545819058,0.7697847545819058,0.7697847545819058,36
2012-03-24 18:00:00,0.8020218432595009,0.8020218432595009,0.8020218432595009,0.8020218432595009,30
2012-03-24 18:15:00,0.9343268119999841,0.9343268119999841,0.9343268119999841,0.9343268119999841,73
2012-03-24 18:30:00,0.8316036166051886,0.8316036166051886,0.8316036166051886,0.8316036166051886,20
2012-03-24 18:45:00,0.7737097857212275,0.7737097857212275,0.7737097857212275,0.7737097857212275,61
2012-03-24 19:00:00,0.7311958611579779,0.7311958611579779,0.7311958611579779,0.7311958611579779,34
2012-03-24 19:15:00,0.7304842703606135,0.7304842703606135,0.7304842703606135,0.7304842703606135,43
2012-03-24 19:30:00,0.9447305961373897,0.9447305961373897,0.9447305961373897,0.9447305961373897,66
2012-03-24 19:45:00,0.8229648178886392,0.8229648178886392,0.8229648178886392,0.8229648178886392,18
2012-03-24 20:00:00,0.7208205462214093,0.7208205462214093,0.7208205462214093,0.7208205462214093,35
2012-03-24 20:15:00,0.9389544895967744,0.9389544895967744,0.9389544895967744,0.9389544895967744,40
2012-03-24 20:30:00,0.8512750067786444,0.8512750067786444,0.8512750067786444,0.8512750067786444,45
2012-03-24 20:45:00,0.7802857600771187,0.7802857600771187,0.7802857600771187,0.7802857600771187,70
2012-03-24 21:00:00,0.9286899402554836,0.9286899402554836,0.9286899402554836,0.9286899402554836,52
2012-03-24 21:15:00,0.7410521520890788,0.7410521520890788,0.7410521520890788,0.7410521520890788,31
2012-03-24 21:30:00,0.7091909110446989,0.7091909110446989,0.7091909110446989,0.7091909110446989,20
2012-03-24 21:45:00,0.7401250299911037,0.7401250299911037,0.7401250299911037,0.7401250299911037,71
2012-03-24 22:00:00,0.8050794361366744,0.8050794361366744,0.8050794361366744,0.8050794361366744,69
2012-03-24 22:15:00,0.7712389241072718,0.7712389241072718,0.7712389241072718,0.7712389241072718,40
2012-03-24 22:30:00,0.771761210645244,0.771761210645244,0.771761210645244,0.771761210645244,55
2012-03-24 22:45:00,0.7025588418893146,0.7025588418893146,0.7025588418893146,0.7025588418893146,43
2012-03-24 23:00:00,0.7284933312704095,0.7284933312704095,0.7284933312704095,0.7284933312704095,57
2012-03-24 23:15:00,0.9151632272694764,0.9151632272694764,0.9151632272694764,0.9151632272694764,27
2012-03-24 23:30:00,0.8283821563832848,0.8283821563832848,0.8283821563832848,0.8283821563832848,57
2012-03-24 23:45:00,0.7680063577131314,0.7680063577131314,0.7680063577131314,0.7680063577131314,35
2012-03-25 00:00:00,0.8839027897653364,0.8839027897653364,0.8839027897653364,0.8839027897653364,43
2012-03-25 00:15:00,0.7688725955652442,0.7688725955652442,0.7688725955652442,0.7688725955652442,42
2012-03-25 00:30:00,0.8103079859403628,0.8103079859403628,0.8103079859403628,0.8103079859403628,12
2012-03-25 00:45:00,0.7383823746044608,0.7383823746044608,0.7383823746044608,0.7383823746044608,63
2012-03-25 01:00:00,0.7371774537191407,0.7371774537191407,0.7371774537191407,0.7371774537191407,41
2012-03-25 01:15:00,0.7857624510439414,0.7857624510439414,0.7857624510439414,0.7857624510439414,61
2012-03-25 01:30:00,0.917018658762056,0.917018658762056,0.917018658762056,0.917018658762056,35
2012-03-25 01:45:00,0.7234388201185646,0.7234388201185646,0.7234388201185646,0.7234388201185646,48
2012-03-25 02:00:00,0.9274972204239299,0.9274972204239299,0.9274972204239299,0.9274972204239299,30
2012-03-25 02:15:00,0.7238071039249829,0.7238071039249829,0.7238071039249829,0.7238071039249829,21
2012-03-25 02:30:00,0.8372243136804712,0.8372243136804712,0.8372243136804712,0.8372243136804712,58
2012-03-25 02:45:00,0.8724429864080852,0.8724429864080852,0.8724429864080852,0.8724429864080852,68
2012-03-25 03:00:00,0.8826196048976986,0.8826196048976986,0.8826196048976986,0.8826196048976986,62
2012-03-25 03:15:00,0.8115055337191681,0.8115055337191681,0.8115055337191681,0.8115055337191681,54
2012-03-25 03:30:00,0.8772290550790465,0.8772290550790465,0.8772290550790465,0.8772290550790465,35
2012-03-25 03:45:00,0.802147855660967,0.802147855660967,0.802147855660967,0.802147855660967,41
2012-03-25 04:00:00,0.936670674671475,0.936670674671475,0.936670674671475,0.936670674671475,32
2012-03-25 04:15:00,0.7743952972243744,0.7743952972243744,0.7743952972243744,0.7743952972243744,50
2012-03-25 04:30:00,0.9170832418917039,0.9170832418917039,0.9170832418917039,0.9170832418917039,17
2012-03-25 04:45:00,0.8830156094829819,0.8830156094829819,0.8830156094829819,0.8830156094829819,62
2012-03-25 05:00:00,0.7812697781260434,0.7812697781260434,0.7812697781260434,0.7812697781260434,13
2012-03-25 05:15:00,0.8140506880282923,0.8140506880282923,0.8140506880282923,0.8140506880282923,14
2012-03-25 05:30:00,0.7022966340292303,0.7022966340292303,0.7022966340292303,0.7022966340292303,23
2012-03-25 05:45:00,0.7888880738707149,0.7888880738707149,0.7888880738707149,0.7888880738707149,42
2012-03-25 06:00:00,0.8363559329130177,0.8363559329130177,0.8363559329130177,0.8363559329130177,55
2012-03-25 06:15:00,0.8414788528560926,0.8414788528560926,0.8414788528560926,0.8414788528560926,38
2012-03-25 06:30:00,0.7060755889547238,0.7060755889547238,0.7060755889547238,0.7060755889547238,67
2012-03-25 06:45:00,0.7999538904275658,0.7999538904275658,0.7999538904275658,0.7999538904275658,24
2012-03-25 07:00:00,0.865742887735833,0.865742887735833,0.865742887735833,0.865742887735833,60
2012-03-25 07:15:00,0.8256137525359096,0.8256137525359096,0.8256137525359096,0.8256137525359096,58
2012-03-25 07:30:00,0.7326568412169889,0.7326568412169889,0.7326568412169889,0.7326568412169889,12
2012-03-25 07:45:00,0.7844020686299774,0.7844020686299774,0.7844020686299774,0.7844020686299774,55
2012-03-25 08:00:00,0.8491124931697682,0.8491124931697682,0.8491124931697682,0.8491124931697682,20
2012-03-25 08:15:00,0.7000556288245084,0.7000556288245084,0.7000556288245084,0.7000556288245084,57
2012-03-25 08:30:00,0.7584859909003978,0.7584859909003978,0.7584859909003978,0.7584859909003978,69
2012-03-25 08:45:00,0.8807520036105803,0.8807520036105803,0.8807520036105803,0.8807520036105803,73
2012-03-25 09:00:00,0.8429142136956124,0.8429142136956124,0.8429142136956124,0.8429142136956124,66
2012-03-25 09:15:00,0.7628565613004517,0.7628565613004517,0.7628565613004517,0.7628565613004517,47
2012-03-25 09:30:00,0.7057813129821018,0.7057813129821018,0.7057813129821018,0.7057813129821018,14
2012-03-25 09:45:00,0.7423839628266806,0.7423839628266806,0.7423839628266806,0.7423839628266806,73
2012-03-25 10:00:00,0.8868150930126875,0.8868150930126875,0.8868150930126875,0.8868150930126875,49
2012-03-25 10:15:00,0.7316869969928604,0.7316869969928604,0.7316869969928604,0.7316869969928604,21
2012-03-25 10:30:00,0.9310291950917232,0.9310291950917232,0.9310291950917232,0.9310291950917232,43
2012-03-25 10:45:00,0.8335401605283543,0.8335401605283543,0.8335401605283543,0.8335401605283543,15
2012-03-25 11:00:00,0.7532893163662678,0.7532893163662678,0.7532893163662678,0.7532893163662678,16
2012-03-25 11:15:00,0.9249631285585007,0.9249631285585007,0.9249631285585007,0.9249631285585007,35
2012-03-25 11:30:00,0.8034087922411628,0.8034087922411628,0.8034087922411628,0.8034087922411628,25
2012-03-25 11:45:00,0.8330877244043035,0.8330877244043035,0.8330877244043035,0.8330877244043035,12
2012-03-25 12:00:00,0.8921754295674462,0.8921754295674462,0.8921754295674462,0.8921754295674462,64
2012-03-25 12:15:00,0.8811691062904266,0.8811691062904266,0.8811691062904266,0.8811691062904266,21
2012-03-25 12:30:00,0.7798407371856999,0.7798407371856999,0.7798407371856999,0.7798407371856999,62
2012-03-25 12:45:00,0.920504263399058,0.920504263399058,0.920504263399058,0.920504263399058,27
2012-03-25 13:00:00,0.719991126449897,0.719991126449897,0.719991126449897,0.719991126449897,51
2012-03-25 13:15:00,0.8649342085921086,0.8649342085921086,0.8649342085921086,0.8649342085921086,67
2012-03-25 13:30:00,0.9147486277212578,0.9147486277212578,0.9147486277212578,0.9147486277212578,12
2012-03-25 13:45:00,0.8438290605157605,0.8438290605157605,0.8438290605157605,0.8438290605157605,66
2012-03-25 14:00:00,0.885539259437935,0.885539259437935,0.885539259437935,0.885539259437935,48
2012-03-25 14:15:00,0.7268808354519389,0.7268808354519389,0.7268808354519389,0.7268808354519389,48
2012-03-25 14:30:00,0.747105627317573,0.747105627317573,0.747105627317573,0.747105627317573,37
2012-03-25 14:45:00,0.7481606863627661,0.7481606863627661,0.7481606863627661,0.7481606863627661,67
2012-03-25 15:00:00,0.8727815124792335,0.8727815124792335,0.8727815124792335,0.8727815124792335,60
2012-03-25 15:15:00,0.7882902308902775,0.7882902308902775,0.7882902308902775,0.7882902308902775,64
